,DateTime,Junction,ID,Vehicles
10652,2017-09-13 20:00:00,4,20170913204,8.0
10653,2017-09-13 21:00:00,4,20170913214,8.0
10654,2017-09-13 22:00:00,4,20170913224,8.0
10655,2017-09-13 23:00:00,4,20170913234,8.0
10656,2017-09-14 00:00:00,4,20170914004,8.0
10657,2017-09-14 01:00:00,4,20170914014,8.0
10658,2017-09-14 02:00:00,4,20170914024,8.0
10659,2017-09-14 03:00:00,4,20170914034,8.0
10660,2017-09-14 04:00:00,4,20170914044,8.0
10661,2017-09-14 05:00:00,4,20170914054,8.0
10662,2017-09-14 06:00:00,4,20170914064,8.0
10663,2017-09-14 07:00:00,4,20170914074,8.0
10664,2017-09-14 08:00:00,4,20170914084,8.0
10665,2017-09-14 09:00:00,4,20170914094,8.0
10666,2017-09-14 10:00:00,4,20170914104,8.0
10667,2017-09-14 11:00:00,4,20170914114,8.0
10668,2017-09-14 12:00:00,4,20170914124,8.0
10669,2017-09-14 13:00:00,4,20170914134,8.0
10670,2017-09-14 14:00:00,4,20170914144,8.0
10671,2017-09-14 15:00:00,4,20170914154,8.0
10672,2017-09-14 16:00:00,4,20170914164,8.0
10673,2017-09-14 17:00:00,4,20170914174,8.0
10674,2017-09-14 18:00:00,4,20170914184,8.0
10675,2017-09-14 19:00:00,4,20170914194,8.0
10676,2017-09-14 20:00:00,4,20170914204,8.0
10677,2017-09-14 21:00:00,4,20170914214,8.0
10678,2017-09-14 22:00:00,4,20170914224,8.0
10679,2017-09-14 23:00:00,4,20170914234,8.0
10680,2017-09-15 00:00:00,4,20170915004,8.0
10681,2017-09-15 01:00:00,4,20170915014,8.0
10682,2017-09-15 02:00:00,4,20170915024,8.0
10683,2017-09-15 03:00:00,4,20170915034,8.0
10684,2017-09-15 04:00:00,4,20170915044,8.0
10685,2017-09-15 05:00:00,4,20170915054,8.0
10686,2017-09-15 06:00:00,4,20170915064,8.0
10687,2017-09-15 07:00:00,4,20170915074,8.0
10688,2017-09-15 08:00:00,4,20170915084,8.0
10689,2017-09-15 09:00:00,4,20170915094,8.0
10690,2017-09-15 10:00:00,4,20170915104,8.0
10691,2017-09-15 11:00:00,4,20170915114,8.0
10692,2017-09-15 12:00:00,4,20170915124,8.0
10693,2017-09-15 13:00:00,4,20170915134,8.0
10694,2017-09-15 14:00:00,4,20170915144,8.0
10695,2017-09-15 15:00:00,4,20170915154,8.0
10696,2017-09-15 16:00:00,4,20170915164,8.0
10697,2017-09-15 17:00:00,4,20170915174,8.0
10698,2017-09-15 18:00:00,4,20170915184,8.0
10699,2017-09-15 19:00:00,4,20170915194,8.0
10700,2017-09-15 20:00:00,4,20170915204,8.0
10701,2017-09-15 21:00:00,4,20170915214,8.0
10702,2017-09-15 22:00:00,4,20170915224,8.0
10703,2017-09-15 23:00:00,4,20170915234,8.0
10704,2017-09-16 00:00:00,4,20170916004,8.0
10705,2017-09-16 01:00:00,4,20170916014,8.0
10706,2017-09-16 02:00:00,4,20170916024,8.0
10707,2017-09-16 03:00:00,4,20170916034,8.0
10708,2017-09-16 04:00:00,4,20170916044,8.0
10709,2017-09-16 05:00:00,4,20170916054,8.0
10710,2017-09-16 06:00:00,4,20170916064,8.0
10711,2017-09-16 07:00:00,4,20170916074,8.0
10712,2017-09-16 08:00:00,4,20170916084,8.0
10713,2017-09-16 09:00:00,4,20170916094,8.0
10714,2017-09-16 10:00:00,4,20170916104,8.0
10715,2017-09-16 11:00:00,4,20170916114,8.0
10716,2017-09-16 12:00:00,4,20170916124,8.0
10717,2017-09-16 13:00:00,4,20170916134,8.0
10718,2017-09-16 14:00:00,4,20170916144,8.0
10719,2017-09-16 15:00:00,4,20170916154,8.0
10720,2017-09-16 16:00:00,4,20170916164,8.0
10721,2017-09-16 17:00:00,4,20170916174,8.0
10722,2017-09-16 18:00:00,4,20170916184,8.0
10723,2017-09-16 19:00:00,4,20170916194,8.0
10724,2017-09-16 20:00:00,4,20170916204,8.0
10725,2017-09-16 21:00:00,4,20170916214,8.0
10726,2017-09-16 22:00:00,4,20170916224,8.0
10727,2017-09-16 23:00:00,4,20170916234,8.0
10728,2017-09-17 00:00:00,4,20170917004,8.0
10729,2017-09-17 01:00:00,4,20170917014,8.0
10730,2017-09-17 02:00:00,4,20170917024,8.0
10731,2017-09-17 03:00:00,4,20170917034,8.0
10732,2017-09-17 04:00:00,4,20170917044,8.0
10733,2017-09-17 05:00:00,4,20170917054,8.0
10734,2017-09-17 06:00:00,4,20170917064,8.0
10735,2017-09-17 07:00:00,4,20170917074,8.0
10736,2017-09-17 08:00:00,4,20170917084,8.0
10737,2017-09-17 09:00:00,4,20170917094,8.0
10738,2017-09-17 10:00:00,4,20170917104,8.0
10739,2017-09-17 11:00:00,4,20170917114,8.0
10740,2017-09-17 12:00:00,4,20170917124,8.0
10741,2017-09-17 13:00:00,4,20170917134,8.0
10742,2017-09-17 14:00:00,4,20170917144,8.0
10743,2017-09-17 15:00:00,4,20170917154,8.0
10744,2017-09-17 16:00:00,4,20170917164,8.0
10745,2017-09-17 17:00:00,4,20170917174,8.0
10746,2017-09-17 18:00:00,4,20170917184,8.0
10747,2017-09-17 19:00:00,4,20170917194,8.0
10748,2017-09-17 20:00:00,4,20170917204,8.0
10749,2017-09-17 21:00:00,4,20170917214,8.0
10750,2017-09-17 22:00:00,4,20170917224,8.0
10751,2017-09-17 23:00:00,4,20170917234,8.0
10752,2017-09-18 00:00:00,4,20170918004,8.0
10753,2017-09-18 01:00:00,4,20170918014,8.0
10754,2017-09-18 02:00:00,4,20170918024,8.0
10755,2017-09-18 03:00:00,4,20170918034,8.0
10756,2017-09-18 04:00:00,4,20170918044,8.0
10757,2017-09-18 05:00:00,4,20170918054,8.0
10758,2017-09-18 06:00:00,4,20170918064,8.0
10759,2017-09-18 07:00:00,4,20170918074,8.0
10760,2017-09-18 08:00:00,4,20170918084,8.0
10761,2017-09-18 09:00:00,4,20170918094,8.0
10762,2017-09-18 10:00:00,4,20170918104,8.0
10763,2017-09-18 11:00:00,4,20170918114,8.0
10764,2017-09-18 12:00:00,4,20170918124,8.0
10765,2017-09-18 13:00:00,4,20170918134,8.0
10766,2017-09-18 14:00:00,4,20170918144,8.0
10767,2017-09-18 15:00:00,4,20170918154,8.0
10768,2017-09-18 16:00:00,4,20170918164,8.0
10769,2017-09-18 17:00:00,4,20170918174,8.0
10770,2017-09-18 18:00:00,4,20170918184,8.0
10771,2017-09-18 19:00:00,4,20170918194,8.0
10772,2017-09-18 20:00:00,4,20170918204,8.0
10773,2017-09-18 21:00:00,4,20170918214,8.0
10774,2017-09-18 22:00:00,4,20170918224,8.0
10775,2017-09-18 23:00:00,4,20170918234,8.0
10776,2017-09-19 00:00:00,4,20170919004,8.0
10777,2017-09-19 01:00:00,4,20170919014,8.0
10778,2017-09-19 02:00:00,4,20170919024,8.0
10779,2017-09-19 03:00:00,4,20170919034,8.0
10780,2017-09-19 04:00:00,4,20170919044,8.0
10781,2017-09-19 05:00:00,4,20170919054,8.0
10782,2017-09-19 06:00:00,4,20170919064,8.0
10783,2017-09-19 07:00:00,4,20170919074,8.0
10784,2017-09-19 08:00:00,4,20170919084,8.0
10785,2017-09-19 09:00:00,4,20170919094,8.0
10786,2017-09-19 10:00:00,4,20170919104,8.0
10787,2017-09-19 11:00:00,4,20170919114,8.0
10788,2017-09-19 12:00:00,4,20170919124,8.0
10789,2017-09-19 13:00:00,4,20170919134,8.0
10790,2017-09-19 14:00:00,4,20170919144,8.0
10791,2017-09-19 15:00:00,4,20170919154,8.0
10792,2017-09-19 16:00:00,4,20170919164,8.0
10793,2017-09-19 17:00:00,4,20170919174,8.0
10794,2017-09-19 18:00:00,4,20170919184,8.0
10795,2017-09-19 19:00:00,4,20170919194,8.0
10796,2017-09-19 20:00:00,4,20170919204,8.0
10797,2017-09-19 21:00:00,4,20170919214,8.0
10798,2017-09-19 22:00:00,4,20170919224,8.0
10799,2017-09-19 23:00:00,4,20170919234,8.0
10800,2017-09-20 00:00:00,4,20170920004,8.0
10801,2017-09-20 01:00:00,4,20170920014,8.0
10802,2017-09-20 02:00:00,4,20170920024,8.0
10803,2017-09-20 03:00:00,4,20170920034,8.0
10804,2017-09-20 04:00:00,4,20170920044,8.0
10805,2017-09-20 05:00:00,4,20170920054,8.0
10806,2017-09-20 06:00:00,4,20170920064,8.0
10807,2017-09-20 07:00:00,4,20170920074,8.0
10808,2017-09-20 08:00:00,4,20170920084,8.0
10809,2017-09-20 09:00:00,4,20170920094,8.0
10810,2017-09-20 10:00:00,4,20170920104,8.0
10811,2017-09-20 11:00:00,4,20170920114,8.0
10812,2017-09-20 12:00:00,4,20170920124,8.0
10813,2017-09-20 13:00:00,4,20170920134,8.0
10814,2017-09-20 14:00:00,4,20170920144,8.0
10815,2017-09-20 15:00:00,4,20170920154,8.0
10816,2017-09-20 16:00:00,4,20170920164,8.0
10817,2017-09-20 17:00:00,4,20170920174,8.0
10818,2017-09-20 18:00:00,4,20170920184,8.0
10819,2017-09-20 19:00:00,4,20170920194,8.0
10820,2017-09-20 20:00:00,4,20170920204,8.0
10821,2017-09-20 21:00:00,4,20170920214,8.0
10822,2017-09-20 22:00:00,4,20170920224,8.0
10823,2017-09-20 23:00:00,4,20170920234,8.0
10824,2017-09-21 00:00:00,4,20170921004,8.0
10825,2017-09-21 01:00:00,4,20170921014,8.0
10826,2017-09-21 02:00:00,4,20170921024,8.0
10827,2017-09-21 03:00:00,4,20170921034,8.0
10828,2017-09-21 04:00:00,4,20170921044,8.0
10829,2017-09-21 05:00:00,4,20170921054,8.0
10830,2017-09-21 06:00:00,4,20170921064,8.0
10831,2017-09-21 07:00:00,4,20170921074,8.0
10832,2017-09-21 08:00:00,4,20170921084,8.0
10833,2017-09-21 09:00:00,4,20170921094,8.0
10834,2017-09-21 10:00:00,4,20170921104,8.0
10835,2017-09-21 11:00:00,4,20170921114,8.0
10836,2017-09-21 12:00:00,4,20170921124,8.0
10837,2017-09-21 13:00:00,4,20170921134,8.0
10838,2017-09-21 14:00:00,4,20170921144,8.0
10839,2017-09-21 15:00:00,4,20170921154,8.0
10840,2017-09-21 16:00:00,4,20170921164,8.0
10841,2017-09-21 17:00:00,4,20170921174,8.0
10842,2017-09-21 18:00:00,4,20170921184,8.0
10843,2017-09-21 19:00:00,4,20170921194,8.0
10844,2017-09-21 20:00:00,4,20170921204,8.0
10845,2017-09-21 21:00:00,4,20170921214,8.0
10846,2017-09-21 22:00:00,4,20170921224,8.0
10847,2017-09-21 23:00:00,4,20170921234,8.0
10848,2017-09-22 00:00:00,4,20170922004,8.0
10849,2017-09-22 01:00:00,4,20170922014,8.0
10850,2017-09-22 02:00:00,4,20170922024,8.0
10851,2017-09-22 03:00:00,4,20170922034,8.0
10852,2017-09-22 04:00:00,4,20170922044,8.0
10853,2017-09-22 05:00:00,4,20170922054,8.0
10854,2017-09-22 06:00:00,4,20170922064,8.0
10855,2017-09-22 07:00:00,4,20170922074,8.0
10856,2017-09-22 08:00:00,4,20170922084,8.0
10857,2017-09-22 09:00:00,4,20170922094,8.0
10858,2017-09-22 10:00:00,4,20170922104,8.0
10859,2017-09-22 11:00:00,4,20170922114,8.0
10860,2017-09-22 12:00:00,4,20170922124,8.0
10861,2017-09-22 13:00:00,4,20170922134,8.0
10862,2017-09-22 14:00:00,4,20170922144,8.0
10863,2017-09-22 15:00:00,4,20170922154,8.0
10864,2017-09-22 16:00:00,4,20170922164,8.0
10865,2017-09-22 17:00:00,4,20170922174,8.0
10866,2017-09-22 18:00:00,4,20170922184,8.0
10867,2017-09-22 19:00:00,4,20170922194,8.0
10868,2017-09-22 20:00:00,4,20170922204,8.0
10869,2017-09-22 21:00:00,4,20170922214,8.0
10870,2017-09-22 22:00:00,4,20170922224,8.0
10871,2017-09-22 23:00:00,4,20170922234,8.0
10872,2017-09-23 00:00:00,4,20170923004,8.0
10873,2017-09-23 01:00:00,4,20170923014,8.0
10874,2017-09-23 02:00:00,4,20170923024,8.0
10875,2017-09-23 03:00:00,4,20170923034,8.0
10876,2017-09-23 04:00:00,4,20170923044,8.0
10877,2017-09-23 05:00:00,4,20170923054,8.0
10878,2017-09-23 06:00:00,4,20170923064,8.0
10879,2017-09-23 07:00:00,4,20170923074,8.0
10880,2017-09-23 08:00:00,4,20170923084,8.0
10881,2017-09-23 09:00:00,4,20170923094,8.0
10882,2017-09-23 10:00:00,4,20170923104,8.0
10883,2017-09-23 11:00:00,4,20170923114,8.0
10884,2017-09-23 12:00:00,4,20170923124,8.0
10885,2017-09-23 13:00:00,4,20170923134,8.0
10886,2017-09-23 14:00:00,4,20170923144,8.0
10887,2017-09-23 15:00:00,4,20170923154,8.0
10888,2017-09-23 16:00:00,4,20170923164,8.0
10889,2017-09-23 17:00:00,4,20170923174,8.0
10890,2017-09-23 18:00:00,4,20170923184,8.0
10891,2017-09-23 19:00:00,4,20170923194,8.0
10892,2017-09-23 20:00:00,4,20170923204,8.0
10893,2017-09-23 21:00:00,4,20170923214,8.0
10894,2017-09-23 22:00:00,4,20170923224,8.0
10895,2017-09-23 23:00:00,4,20170923234,8.0
10896,2017-09-24 00:00:00,4,20170924004,8.0
10897,2017-09-24 01:00:00,4,20170924014,8.0
10898,2017-09-24 02:00:00,4,20170924024,8.0
10899,2017-09-24 03:00:00,4,20170924034,8.0
10900,2017-09-24 04:00:00,4,20170924044,8.0
10901,2017-09-24 05:00:00,4,20170924054,8.0
10902,2017-09-24 06:00:00,4,20170924064,8.0
10903,2017-09-24 07:00:00,4,20170924074,8.0
10904,2017-09-24 08:00:00,4,20170924084,8.0
10905,2017-09-24 09:00:00,4,20170924094,8.0
10906,2017-09-24 10:00:00,4,20170924104,8.0
10907,2017-09-24 11:00:00,4,20170924114,8.0
10908,2017-09-24 12:00:00,4,20170924124,8.0
10909,2017-09-24 13:00:00,4,20170924134,8.0
10910,2017-09-24 14:00:00,4,20170924144,8.0
10911,2017-09-24 15:00:00,4,20170924154,8.0
10912,2017-09-24 16:00:00,4,20170924164,8.0
10913,2017-09-24 17:00:00,4,20170924174,8.0
10914,2017-09-24 18:00:00,4,20170924184,8.0
10915,2017-09-24 19:00:00,4,20170924194,8.0
10916,2017-09-24 20:00:00,4,20170924204,8.0
10917,2017-09-24 21:00:00,4,20170924214,8.0
10918,2017-09-24 22:00:00,4,20170924224,8.0
10919,2017-09-24 23:00:00,4,20170924234,8.0
10920,2017-09-25 00:00:00,4,20170925004,8.0
10921,2017-09-25 01:00:00,4,20170925014,8.0
10922,2017-09-25 02:00:00,4,20170925024,8.0
10923,2017-09-25 03:00:00,4,20170925034,8.0
10924,2017-09-25 04:00:00,4,20170925044,8.0
10925,2017-09-25 05:00:00,4,20170925054,8.0
10926,2017-09-25 06:00:00,4,20170925064,8.0
10927,2017-09-25 07:00:00,4,20170925074,8.0
10928,2017-09-25 08:00:00,4,20170925084,8.0
10929,2017-09-25 09:00:00,4,20170925094,8.0
10930,2017-09-25 10:00:00,4,20170925104,8.0
10931,2017-09-25 11:00:00,4,20170925114,8.0
10932,2017-09-25 12:00:00,4,20170925124,8.0
10933,2017-09-25 13:00:00,4,20170925134,8.0
10934,2017-09-25 14:00:00,4,20170925144,8.0
10935,2017-09-25 15:00:00,4,20170925154,8.0
10936,2017-09-25 16:00:00,4,20170925164,8.0
10937,2017-09-25 17:00:00,4,20170925174,8.0
10938,2017-09-25 18:00:00,4,20170925184,8.0
10939,2017-09-25 19:00:00,4,20170925194,8.0
10940,2017-09-25 20:00:00,4,20170925204,8.0
10941,2017-09-25 21:00:00,4,20170925214,8.0
10942,2017-09-25 22:00:00,4,20170925224,8.0
10943,2017-09-25 23:00:00,4,20170925234,8.0
10944,2017-09-26 00:00:00,4,20170926004,8.0
10945,2017-09-26 01:00:00,4,20170926014,8.0
10946,2017-09-26 02:00:00,4,20170926024,8.0
10947,2017-09-26 03:00:00,4,20170926034,8.0
10948,2017-09-26 04:00:00,4,20170926044,8.0
10949,2017-09-26 05:00:00,4,20170926054,8.0
10950,2017-09-26 06:00:00,4,20170926064,8.0
10951,2017-09-26 07:00:00,4,20170926074,8.0
10952,2017-09-26 08:00:00,4,20170926084,8.0
10953,2017-09-26 09:00:00,4,20170926094,8.0
10954,2017-09-26 10:00:00,4,20170926104,8.0
10955,2017-09-26 11:00:00,4,20170926114,8.0
10956,2017-09-26 12:00:00,4,20170926124,8.0
10957,2017-09-26 13:00:00,4,20170926134,8.0
10958,2017-09-26 14:00:00,4,20170926144,8.0
10959,2017-09-26 15:00:00,4,20170926154,8.0
10960,2017-09-26 16:00:00,4,20170926164,8.0
10961,2017-09-26 17:00:00,4,20170926174,8.0
10962,2017-09-26 18:00:00,4,20170926184,8.0
10963,2017-09-26 19:00:00,4,20170926194,8.0
10964,2017-09-26 20:00:00,4,20170926204,8.0
10965,2017-09-26 21:00:00,4,20170926214,8.0
10966,2017-09-26 22:00:00,4,20170926224,8.0
10967,2017-09-26 23:00:00,4,20170926234,8.0
10968,2017-09-27 00:00:00,4,20170927004,8.0
10969,2017-09-27 01:00:00,4,20170927014,8.0
10970,2017-09-27 02:00:00,4,20170927024,8.0
10971,2017-09-27 03:00:00,4,20170927034,8.0
10972,2017-09-27 04:00:00,4,20170927044,8.0
10973,2017-09-27 05:00:00,4,20170927054,8.0
10974,2017-09-27 06:00:00,4,20170927064,8.0
10975,2017-09-27 07:00:00,4,20170927074,8.0
10976,2017-09-27 08:00:00,4,20170927084,8.0
10977,2017-09-27 09:00:00,4,20170927094,8.0
10978,2017-09-27 10:00:00,4,20170927104,8.0
10979,2017-09-27 11:00:00,4,20170927114,8.0
10980,2017-09-27 12:00:00,4,20170927124,8.0
10981,2017-09-27 13:00:00,4,20170927134,8.0
10982,2017-09-27 14:00:00,4,20170927144,8.0
10983,2017-09-27 15:00:00,4,20170927154,8.0
10984,2017-09-27 16:00:00,4,20170927164,8.0
10985,2017-09-27 17:00:00,4,20170927174,8.0
10986,2017-09-27 18:00:00,4,20170927184,8.0
10987,2017-09-27 19:00:00,4,20170927194,8.0
10988,2017-09-27 20:00:00,4,20170927204,8.0
10989,2017-09-27 21:00:00,4,20170927214,8.0
10990,2017-09-27 22:00:00,4,20170927224,8.0
10991,2017-09-27 23:00:00,4,20170927234,8.0
10992,2017-09-28 00:00:00,4,20170928004,8.0
10993,2017-09-28 01:00:00,4,20170928014,8.0
10994,2017-09-28 02:00:00,4,20170928024,8.0
10995,2017-09-28 03:00:00,4,20170928034,8.0
10996,2017-09-28 04:00:00,4,20170928044,8.0
10997,2017-09-28 05:00:00,4,20170928054,8.0
10998,2017-09-28 06:00:00,4,20170928064,8.0
10999,2017-09-28 07:00:00,4,20170928074,8.0
11000,2017-09-28 08:00:00,4,20170928084,8.0
11001,2017-09-28 09:00:00,4,20170928094,8.0
11002,2017-09-28 10:00:00,4,20170928104,8.0
11003,2017-09-28 11:00:00,4,20170928114,8.0
11004,2017-09-28 12:00:00,4,20170928124,8.0
11005,2017-09-28 13:00:00,4,20170928134,8.0
11006,2017-09-28 14:00:00,4,20170928144,8.0
11007,2017-09-28 15:00:00,4,20170928154,8.0
11008,2017-09-28 16:00:00,4,20170928164,8.0
11009,2017-09-28 17:00:00,4,20170928174,8.0
11010,2017-09-28 18:00:00,4,20170928184,8.0
11011,2017-09-28 19:00:00,4,20170928194,8.0
11012,2017-09-28 20:00:00,4,20170928204,8.0
11013,2017-09-28 21:00:00,4,20170928214,8.0
11014,2017-09-28 22:00:00,4,20170928224,8.0
11015,2017-09-28 23:00:00,4,20170928234,8.0
11016,2017-09-29 00:00:00,4,20170929004,8.0
11017,2017-09-29 01:00:00,4,20170929014,8.0
11018,2017-09-29 02:00:00,4,20170929024,8.0
11019,2017-09-29 03:00:00,4,20170929034,8.0
11020,2017-09-29 04:00:00,4,20170929044,8.0
11021,2017-09-29 05:00:00,4,20170929054,8.0
11022,2017-09-29 06:00:00,4,20170929064,8.0
11023,2017-09-29 07:00:00,4,20170929074,8.0
11024,2017-09-29 08:00:00,4,20170929084,8.0
11025,2017-09-29 09:00:00,4,20170929094,8.0
11026,2017-09-29 10:00:00,4,20170929104,8.0
11027,2017-09-29 11:00:00,4,20170929114,8.0
11028,2017-09-29 12:00:00,4,20170929124,8.0
11029,2017-09-29 13:00:00,4,20170929134,8.0
11030,2017-09-29 14:00:00,4,20170929144,8.0
11031,2017-09-29 15:00:00,4,20170929154,8.0
11032,2017-09-29 16:00:00,4,20170929164,8.0
11033,2017-09-29 17:00:00,4,20170929174,8.0
11034,2017-09-29 18:00:00,4,20170929184,8.0
11035,2017-09-29 19:00:00,4,20170929194,8.0
11036,2017-09-29 20:00:00,4,20170929204,8.0
11037,2017-09-29 21:00:00,4,20170929214,8.0
11038,2017-09-29 22:00:00,4,20170929224,8.0
11039,2017-09-29 23:00:00,4,20170929234,8.0
11040,2017-09-30 00:00:00,4,20170930004,8.0
11041,2017-09-30 01:00:00,4,20170930014,8.0
11042,2017-09-30 02:00:00,4,20170930024,8.0
11043,2017-09-30 03:00:00,4,20170930034,8.0
11044,2017-09-30 04:00:00,4,20170930044,8.0
11045,2017-09-30 05:00:00,4,20170930054,8.0
11046,2017-09-30 06:00:00,4,20170930064,8.0
11047,2017-09-30 07:00:00,4,20170930074,8.0
11048,2017-09-30 08:00:00,4,20170930084,8.0
11049,2017-09-30 09:00:00,4,20170930094,8.0
11050,2017-09-30 10:00:00,4,20170930104,8.0
11051,2017-09-30 11:00:00,4,20170930114,8.0
11052,2017-09-30 12:00:00,4,20170930124,8.0
11053,2017-09-30 13:00:00,4,20170930134,8.0
11054,2017-09-30 14:00:00,4,20170930144,8.0
11055,2017-09-30 15:00:00,4,20170930154,8.0
11056,2017-09-30 16:00:00,4,20170930164,8.0
11057,2017-09-30 17:00:00,4,20170930174,8.0
11058,2017-09-30 18:00:00,4,20170930184,8.0
11059,2017-09-30 19:00:00,4,20170930194,8.0
11060,2017-09-30 20:00:00,4,20170930204,8.0
11061,2017-09-30 21:00:00,4,20170930214,8.0
11062,2017-09-30 22:00:00,4,20170930224,8.0
11063,2017-09-30 23:00:00,4,20170930234,8.0
11064,2017-10-01 00:00:00,4,20171001004,8.0
11065,2017-10-01 01:00:00,4,20171001014,8.0
11066,2017-10-01 02:00:00,4,20171001024,8.0
11067,2017-10-01 03:00:00,4,20171001034,8.0
11068,2017-10-01 04:00:00,4,20171001044,8.0
11069,2017-10-01 05:00:00,4,20171001054,8.0
11070,2017-10-01 06:00:00,4,20171001064,8.0
11071,2017-10-01 07:00:00,4,20171001074,8.0
11072,2017-10-01 08:00:00,4,20171001084,8.0
11073,2017-10-01 09:00:00,4,20171001094,8.0
11074,2017-10-01 10:00:00,4,20171001104,8.0
11075,2017-10-01 11:00:00,4,20171001114,8.0
11076,2017-10-01 12:00:00,4,20171001124,8.0
11077,2017-10-01 13:00:00,4,20171001134,8.0
11078,2017-10-01 14:00:00,4,20171001144,8.0
11079,2017-10-01 15:00:00,4,20171001154,8.0
11080,2017-10-01 16:00:00,4,20171001164,8.0
11081,2017-10-01 17:00:00,4,20171001174,8.0
11082,2017-10-01 18:00:00,4,20171001184,8.0
11083,2017-10-01 19:00:00,4,20171001194,8.0
11084,2017-10-01 20:00:00,4,20171001204,8.0
11085,2017-10-01 21:00:00,4,20171001214,8.0
11086,2017-10-01 22:00:00,4,20171001224,8.0
11087,2017-10-01 23:00:00,4,20171001234,8.0
11088,2017-10-02 00:00:00,4,20171002004,8.0
11089,2017-10-02 01:00:00,4,20171002014,8.0
11090,2017-10-02 02:00:00,4,20171002024,8.0
11091,2017-10-02 03:00:00,4,20171002034,8.0
11092,2017-10-02 04:00:00,4,20171002044,8.0
11093,2017-10-02 05:00:00,4,20171002054,8.0
11094,2017-10-02 06:00:00,4,20171002064,8.0
11095,2017-10-02 07:00:00,4,20171002074,8.0
11096,2017-10-02 08:00:00,4,20171002084,8.0
11097,2017-10-02 09:00:00,4,20171002094,8.0
11098,2017-10-02 10:00:00,4,20171002104,8.0
11099,2017-10-02 11:00:00,4,20171002114,8.0
11100,2017-10-02 12:00:00,4,20171002124,8.0
11101,2017-10-02 13:00:00,4,20171002134,8.0
11102,2017-10-02 14:00:00,4,20171002144,8.0
11103,2017-10-02 15:00:00,4,20171002154,8.0
11104,2017-10-02 16:00:00,4,20171002164,8.0
11105,2017-10-02 17:00:00,4,20171002174,8.0
11106,2017-10-02 18:00:00,4,20171002184,8.0
11107,2017-10-02 19:00:00,4,20171002194,8.0
11108,2017-10-02 20:00:00,4,20171002204,8.0
11109,2017-10-02 21:00:00,4,20171002214,8.0
11110,2017-10-02 22:00:00,4,20171002224,8.0
11111,2017-10-02 23:00:00,4,20171002234,8.0
11112,2017-10-03 00:00:00,4,20171003004,8.0
11113,2017-10-03 01:00:00,4,20171003014,8.0
11114,2017-10-03 02:00:00,4,20171003024,8.0
11115,2017-10-03 03:00:00,4,20171003034,8.0
11116,2017-10-03 04:00:00,4,20171003044,8.0
11117,2017-10-03 05:00:00,4,20171003054,8.0
11118,2017-10-03 06:00:00,4,20171003064,8.0
11119,2017-10-03 07:00:00,4,20171003074,8.0
11120,2017-10-03 08:00:00,4,20171003084,8.0
11121,2017-10-03 09:00:00,4,20171003094,8.0
11122,2017-10-03 10:00:00,4,20171003104,8.0
11123,2017-10-03 11:00:00,4,20171003114,8.0
11124,2017-10-03 12:00:00,4,20171003124,8.0
11125,2017-10-03 13:00:00,4,20171003134,8.0
11126,2017-10-03 14:00:00,4,20171003144,8.0
11127,2017-10-03 15:00:00,4,20171003154,8.0
11128,2017-10-03 16:00:00,4,20171003164,8.0
11129,2017-10-03 17:00:00,4,20171003174,8.0
11130,2017-10-03 18:00:00,4,20171003184,8.0
11131,2017-10-03 19:00:00,4,20171003194,8.0
11132,2017-10-03 20:00:00,4,20171003204,8.0
11133,2017-10-03 21:00:00,4,20171003214,8.0
11134,2017-10-03 22:00:00,4,20171003224,8.0
