ID,Vehicles
20170802154,8.829885057471264
20170802164,8.829885057471264
20170802174,8.829885057471264
20170802184,8.829885057471264
20170802194,8.829885057471264
20170802204,8.829885057471264
20170802214,8.829885057471264
20170802224,8.829885057471264
20170802234,8.829885057471264
20170803004,8.829885057471264
20170803014,8.829885057471264
20170803024,8.829885057471264
20170803034,8.829885057471264
20170803044,8.829885057471264
20170803054,8.829885057471264
20170803064,8.829885057471264
20170803074,8.829885057471264
20170803084,8.829885057471264
20170803094,8.829885057471264
20170803104,8.829885057471264
20170803114,8.829885057471264
20170803124,8.829885057471264
20170803134,8.829885057471264
20170803144,8.829885057471264
20170803154,8.829885057471264
20170803164,8.829885057471264
20170803174,8.829885057471264
20170803184,8.829885057471264
20170803194,8.829885057471264
20170803204,8.829885057471264
20170803214,8.829885057471264
20170803224,8.829885057471264
20170803234,8.829885057471264
20170804004,8.829885057471264
20170804014,8.829885057471264
20170804024,8.829885057471264
20170804034,8.829885057471264
20170804044,8.829885057471264
20170804054,8.829885057471264
20170804064,8.829885057471264
20170804074,8.829885057471264
20170804084,8.829885057471264
20170804094,8.829885057471264
20170804104,8.829885057471264
20170804114,8.829885057471264
20170804124,8.829885057471264
20170804134,8.829885057471264
20170804144,8.829885057471264
20170804154,8.829885057471264
20170804164,8.829885057471264
20170804174,8.829885057471264
20170804184,8.829885057471264
20170804194,8.829885057471264
20170804204,8.829885057471264
20170804214,8.829885057471264
20170804224,8.829885057471264
20170804234,8.829885057471264
20170805004,8.829885057471264
20170805014,8.829885057471264
20170805024,8.829885057471264
20170805034,8.829885057471264
20170805044,8.829885057471264
20170805054,8.829885057471264
20170805064,8.829885057471264
20170805074,8.829885057471264
20170805084,8.829885057471264
20170805094,8.829885057471264
20170805104,8.829885057471264
20170805114,8.829885057471264
20170805124,8.829885057471264
20170805134,8.829885057471264
20170805144,8.829885057471264
20170805154,8.829885057471264
20170805164,8.829885057471264
20170805174,8.829885057471264
20170805184,8.829885057471264
20170805194,8.829885057471264
20170805204,8.829885057471264
20170805214,8.829885057471264
20170805224,8.829885057471264
20170805234,8.829885057471264
20170806004,8.829885057471264
20170806014,8.829885057471264
20170806024,8.829885057471264
20170806034,8.829885057471264
20170806044,8.829885057471264
20170806054,8.829885057471264
20170806064,8.829885057471264
20170806074,8.829885057471264
20170806084,8.829885057471264
20170806094,8.829885057471264
20170806104,8.829885057471264
20170806114,8.829885057471264
20170806124,8.829885057471264
20170806134,8.829885057471264
20170806144,8.829885057471264
20170806154,8.829885057471264
20170806164,8.829885057471264
20170806174,8.829885057471264
20170806184,8.829885057471264
20170806194,8.829885057471264
20170806204,8.829885057471264
20170806214,8.829885057471264
20170806224,8.829885057471264
20170806234,8.829885057471264
20170807004,8.829885057471264
20170807014,8.829885057471264
20170807024,8.829885057471264
20170807034,8.829885057471264
20170807044,8.829885057471264
20170807054,8.829885057471264
20170807064,8.829885057471264
20170807074,8.829885057471264
20170807084,8.829885057471264
20170807094,8.829885057471264
20170807104,8.829885057471264
20170807114,8.829885057471264
20170807124,8.829885057471264
20170807134,8.829885057471264
20170807144,8.829885057471264
20170807154,8.829885057471264
20170807164,8.829885057471264
20170807174,8.829885057471264
20170807184,8.829885057471264
20170807194,8.829885057471264
20170807204,8.829885057471264
20170807214,8.829885057471264
20170807224,8.829885057471264
20170807234,8.829885057471264
20170808004,8.829885057471264
20170808014,8.829885057471264
20170808024,8.829885057471264
20170808034,8.829885057471264
20170808044,8.829885057471264
20170808054,8.829885057471264
20170808064,8.829885057471264
20170808074,8.829885057471264
20170808084,8.829885057471264
20170808094,8.829885057471264
20170808104,8.829885057471264
20170808114,8.829885057471264
20170808124,8.829885057471264
20170808134,8.829885057471264
20170808144,8.829885057471264
20170808154,8.829885057471264
20170808164,8.829885057471264
20170808174,8.829885057471264
20170808184,8.829885057471264
20170808194,8.829885057471264
20170808204,8.829885057471264
20170808214,8.829885057471264
20170808224,8.829885057471264
20170808234,8.829885057471264
20170809004,8.829885057471264
20170809014,8.829885057471264
20170809024,8.829885057471264
20170809034,8.829885057471264
20170809044,8.829885057471264
20170809054,8.829885057471264
20170809064,8.829885057471264
20170809074,8.829885057471264
20170809084,8.829885057471264
20170809094,8.829885057471264
20170809104,8.829885057471264
20170809114,8.829885057471264
20170809124,8.829885057471264
20170809134,8.829885057471264
20170809144,8.829885057471264
20170809154,8.829885057471264
20170809164,8.829885057471264
20170809174,8.829885057471264
20170809184,8.829885057471264
20170809194,8.829885057471264
20170809204,8.829885057471264
20170809214,8.829885057471264
20170809224,8.829885057471264
20170809234,8.829885057471264
20170810004,8.829885057471264
20170810014,8.829885057471264
20170810024,8.829885057471264
20170810034,8.829885057471264
20170810044,8.829885057471264
20170810054,8.829885057471264
20170810064,8.829885057471264
20170810074,8.829885057471264
20170810084,8.829885057471264
20170810094,8.829885057471264
20170810104,8.829885057471264
20170810114,8.829885057471264
20170810124,8.829885057471264
20170810134,8.829885057471264
20170810144,8.829885057471264
20170810154,8.829885057471264
20170810164,8.829885057471264
20170810174,8.829885057471264
20170810184,8.829885057471264
20170810194,8.829885057471264
20170810204,8.829885057471264
20170810214,8.829885057471264
20170810224,8.829885057471264
20170810234,8.829885057471264
20170811004,8.829885057471264
20170811014,8.829885057471264
20170811024,8.829885057471264
20170811034,8.829885057471264
20170811044,8.829885057471264
20170811054,8.829885057471264
20170811064,8.829885057471264
20170811074,8.829885057471264
20170811084,8.829885057471264
20170811094,8.829885057471264
20170811104,8.829885057471264
20170811114,8.829885057471264
20170811124,8.829885057471264
20170811134,8.829885057471264
20170811144,8.829885057471264
20170811154,8.829885057471264
20170811164,8.829885057471264
20170811174,8.829885057471264
20170811184,8.829885057471264
20170811194,8.829885057471264
20170811204,8.829885057471264
20170811214,8.829885057471264
20170811224,8.829885057471264
20170811234,8.829885057471264
20170812004,8.829885057471264
20170812014,8.829885057471264
20170812024,8.829885057471264
20170812034,8.829885057471264
20170812044,8.829885057471264
20170812054,8.829885057471264
20170812064,8.829885057471264
20170812074,8.829885057471264
20170812084,8.829885057471264
20170812094,8.829885057471264
20170812104,8.829885057471264
20170812114,8.829885057471264
20170812124,8.829885057471264
20170812134,8.829885057471264
20170812144,8.829885057471264
20170812154,8.829885057471264
20170812164,8.829885057471264
20170812174,8.829885057471264
20170812184,8.829885057471264
20170812194,8.829885057471264
20170812204,8.829885057471264
20170812214,8.829885057471264
20170812224,8.829885057471264
20170812234,8.829885057471264
20170813004,8.829885057471264
20170813014,8.829885057471264
20170813024,8.829885057471264
20170813034,8.829885057471264
20170813044,8.829885057471264
20170813054,8.829885057471264
20170813064,8.829885057471264
20170813074,8.829885057471264
20170813084,8.829885057471264
20170813094,8.829885057471264
20170813104,8.829885057471264
20170813114,8.829885057471264
20170813124,8.829885057471264
20170813134,8.829885057471264
20170813144,8.829885057471264
20170813154,8.829885057471264
20170813164,8.829885057471264
20170813174,8.829885057471264
20170813184,8.829885057471264
20170813194,8.829885057471264
20170813204,8.829885057471264
20170813214,8.829885057471264
20170813224,8.829885057471264
20170813234,8.829885057471264
20170814004,8.829885057471264
20170814014,8.829885057471264
20170814024,8.829885057471264
20170814034,8.829885057471264
20170814044,8.829885057471264
20170814054,8.829885057471264
20170814064,8.829885057471264
20170814074,8.829885057471264
20170814084,8.829885057471264
20170814094,8.829885057471264
20170814104,8.829885057471264
20170814114,8.829885057471264
20170814124,8.829885057471264
20170814134,8.829885057471264
20170814144,8.829885057471264
20170814154,8.829885057471264
20170814164,8.829885057471264
20170814174,8.829885057471264
20170814184,8.829885057471264
20170814194,8.829885057471264
20170814204,8.829885057471264
20170814214,8.829885057471264
20170814224,8.829885057471264
20170814234,8.829885057471264
20170815004,8.829885057471264
20170815014,8.829885057471264
20170815024,8.829885057471264
20170815034,8.829885057471264
20170815044,8.829885057471264
20170815054,8.829885057471264
20170815064,8.829885057471264
20170815074,8.829885057471264
20170815084,8.829885057471264
20170815094,8.829885057471264
20170815104,8.829885057471264
20170815114,8.829885057471264
20170815124,8.829885057471264
20170815134,8.829885057471264
20170815144,8.829885057471264
20170815154,8.829885057471264
20170815164,8.829885057471264
20170815174,8.829885057471264
20170815184,8.829885057471264
20170815194,8.829885057471264
20170815204,8.829885057471264
20170815214,8.829885057471264
20170815224,8.829885057471264
20170815234,8.829885057471264
20170816004,8.829885057471264
20170816014,8.829885057471264
20170816024,8.829885057471264
20170816034,8.829885057471264
20170816044,8.829885057471264
20170816054,8.829885057471264
20170816064,8.829885057471264
20170816074,8.829885057471264
20170816084,8.829885057471264
20170816094,8.829885057471264
20170816104,8.829885057471264
20170816114,8.829885057471264
20170816124,8.829885057471264
20170816134,8.829885057471264
20170816144,8.829885057471264
20170816154,8.829885057471264
20170816164,8.829885057471264
20170816174,8.829885057471264
20170816184,8.829885057471264
20170816194,8.829885057471264
20170816204,8.829885057471264
20170816214,8.829885057471264
20170816224,8.829885057471264
20170816234,8.829885057471264
20170817004,8.829885057471264
20170817014,8.829885057471264
20170817024,8.829885057471264
20170817034,8.829885057471264
20170817044,8.829885057471264
20170817054,8.829885057471264
20170817064,8.829885057471264
20170817074,8.829885057471264
20170817084,8.829885057471264
20170817094,8.829885057471264
20170817104,8.829885057471264
20170817114,8.829885057471264
20170817124,8.829885057471264
20170817134,8.829885057471264
20170817144,8.829885057471264
20170817154,8.829885057471264
20170817164,8.829885057471264
20170817174,8.829885057471264
20170817184,8.829885057471264
20170817194,8.829885057471264
20170817204,8.829885057471264
20170817214,8.829885057471264
